day,month,year,basinID,total_water_in,streamflow,gw.Qout,transpiration_sat_zone,transpiration_unsat_zone,evaporation,evaporation_surf,exfiltration_sat_zone,exfiltration_unsat_zone,sat_deficit,unsat_storage,rz_storage,detention_store,litter.rain_stored,rain_stored,snow_stored,gw.storage,snowpack.water_equivalent_depth,cs.frootc,cs.leafc,cs.live_stemc,cs.dead_stemc,cs.live_crootc,cs.dead_crootc,epv.height,streamflow_NO3,streamflow_DON,gw.NO3out,gw.DONout,litter_cs.totalc,soil_cs.totalc,epv.proj_lai,cs.net_psn,cs.totalc,ndf.denitrif,ndf.sminn_to_nitrate,cdf.total_mr,cdf.total_gr,cdf.psn_to_cpool
24,6,1996,1,0.006521,0.000074,0.000000,0.000000,0.000000,0.001303,0.000000,0.000000,0.000000,1.178488,0.459740,0.343982,0.000000,0.000759,0.001498,0.000000,0.000000,0.000000,0.811394,1.351785,0.511231,56.411669,0.077079,11.518591,18.503724,0.000000,0.000000,0.000000,0.000000,1.333944,35.913257,11.771343,0.007415,93.246539,0.000104,0.000025,0.003932,0.000236,0.011583
25,6,1996,1,0.003046,0.000073,0.000000,0.000000,0.000000,0.002771,0.000000,0.000000,0.000000,1.178615,0.459741,0.345810,0.000000,0.000758,0.000000,0.000000,0.000000,0.000000,0.811578,1.351766,0.511245,56.411768,0.077070,11.518475,18.503476,0.000000,0.000000,0.000000,0.000000,1.332767,35.913540,11.771181,0.018025,93.261550,0.000097,0.000021,0.004188,0.000572,0.022785
26,6,1996,1,0.003153,0.000073,0.000000,0.000000,0.000000,0.002408,0.000003,0.000000,0.000002,1.178743,0.459741,0.346609,0.000000,0.000754,0.000000,0.000000,0.000000,0.000000,0.811771,1.351748,0.511265,56.411932,0.077062,11.518368,18.503497,0.000000,0.000000,0.000000,0.000000,1.331543,35.913802,11.771020,0.018589,93.277124,0.000085,0.000018,0.004471,0.000590,0.023650
27,6,1996,1,0.002886,0.000073,0.000000,0.000000,0.000000,0.001202,0.000002,0.000000,0.000002,1.178872,0.459741,0.347223,0.000000,0.000752,0.001124,0.000000,0.000000,0.000000,0.811835,1.351729,0.511165,56.410589,0.077044,11.518133,18.503532,0.000000,0.000000,0.000000,0.000000,1.330245,35.914059,11.770859,0.006653,93.280762,0.000077,0.000015,0.003984,0.000211,0.010849
28,6,1996,1,0.000000,0.000071,0.000000,0.000475,0.001048,0.001124,0.000121,0.000000,0.000118,1.180355,0.459741,0.346994,0.000000,0.000631,0.000000,0.000000,0.000000,0.000000,0.812001,1.351711,0.511162,56.410469,0.077034,11.517999,18.503264,0.000000,0.000000,0.000000,0.000000,1.329277,35.914207,11.770698,0.016231,93.293979,0.000065,0.000014,0.004380,0.000518,0.021129
29,6,1996,1,0.000000,0.000061,0.000000,0.002214,0.003439,0.000000,0.000205,0.000000,0.000198,1.186376,0.459741,0.347103,0.000000,0.000426,0.000000,0.000000,0.000000,0.000000,0.812179,1.351692,0.511158,56.410342,0.077025,11.517876,18.503242,0.000000,0.000000,0.000000,0.000000,1.328680,35.914074,11.770536,0.016292,93.307256,0.000054,0.000016,0.004959,0.000520,0.021770
30,6,1996,1,0.000000,0.000049,0.000000,0.002082,0.003328,0.000000,0.000196,0.000000,0.000195,1.192180,0.459741,0.347253,0.000000,0.000230,0.000000,0.000000,0.000000,0.000000,0.812331,1.351674,0.511133,56.409936,0.077014,11.517728,18.503217,0.000000,0.000000,0.000000,0.000000,1.328299,35.913710,11.770375,0.014062,93.318302,0.000045,0.000022,0.005354,0.000450,0.019866
1,7,1996,1,0.000000,0.000044,0.000000,0.002337,0.003843,0.000000,0.000204,0.000000,0.000216,1.198787,0.459742,0.347420,0.000000,0.000026,0.000000,0.000000,0.000000,0.000000,0.812464,1.351655,0.511088,56.409292,0.077001,11.517560,18.503137,0.000000,0.000000,0.000000,0.000000,1.328088,35.913166,11.770214,0.012176,93.327463,0.000039,0.000034,0.005958,0.000391,0.018524
2,7,1996,1,0.000000,0.000038,0.000000,0.001805,0.003065,0.000000,0.000026,0.000000,0.000179,1.203993,0.459742,0.347538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.812580,1.351637,0.511031,56.408488,0.076987,11.517377,18.503009,0.000000,0.000000,0.000000,0.000000,1.327942,35.912463,11.770053,0.010864,93.335312,0.000035,0.000050,0.005988,0.000349,0.017201
3,7,1996,1,0.000000,0.000029,0.000000,0.001396,0.002428,0.000000,0.000000,0.000000,0.000158,1.208121,0.459742,0.347655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.812699,1.351618,0.510978,56.407728,0.076973,11.517195,18.502849,0.000000,0.000000,0.000000,0.000000,1.327991,35.911597,11.769891,0.011212,93.343508,0.000033,0.000067,0.005119,0.000359,0.016690
4,7,1996,1,0.000695,0.000029,0.000000,0.000000,0.000000,0.000695,0.000000,0.000000,0.000004,1.208175,0.459742,0.347677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.812806,1.351600,0.510917,56.406881,0.076959,11.517002,18.502698,0.000000,0.000000,0.000000,0.000000,1.328175,35.910755,11.769730,0.010584,93.351077,0.000033,0.000074,0.004483,0.000336,0.015403
5,7,1996,1,0.000000,0.000028,0.000000,0.001989,0.003522,0.000000,0.000000,0.000000,0.000221,1.214126,0.459742,0.347866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.812942,1.351581,0.510876,56.406282,0.076946,11.516839,18.502530,0.000000,0.000000,0.000000,0.000000,1.328699,35.909844,11.769569,0.012555,93.360617,0.000031,0.000083,0.004719,0.000402,0.017675
6,7,1996,1,0.000000,0.000022,0.000000,0.002253,0.004104,0.000000,0.000000,0.000000,0.000238,1.220928,0.459742,0.348051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.813066,1.351563,0.510823,56.405521,0.076933,11.516662,18.502411,0.000000,0.000000,0.000000,0.000000,1.329009,35.908998,11.769408,0.011238,93.368839,0.000030,0.000090,0.005817,0.000361,0.017417
7,7,1996,1,0.000000,0.000018,0.000000,0.002071,0.003921,0.000000,0.000000,0.000000,0.000222,1.227297,0.459742,0.348188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.813169,1.351544,0.510751,56.404527,0.076918,11.516464,18.502260,0.000000,0.000000,0.000000,0.000000,1.328999,35.908134,11.769246,0.009350,93.375173,0.000030,0.000098,0.006761,0.000302,0.016412
8,7,1996,1,0.000000,0.000015,0.000000,0.001620,0.003150,0.000000,0.000000,0.000000,0.000189,1.232382,0.459743,0.348298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.813274,1.351526,0.510683,56.403594,0.076903,11.516270,18.502062,0.000000,0.000000,0.000000,0.000000,1.328999,35.907083,11.769085,0.009825,93.381983,0.000031,0.000109,0.006089,0.000317,0.016231
9,7,1996,1,0.000000,0.000014,0.000000,0.001155,0.002301,0.000000,0.000000,0.000000,0.000152,1.236083,0.459743,0.348377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.813376,1.351507,0.510616,56.402655,0.076888,11.516072,18.501876,0.000000,0.000000,0.000000,0.000000,1.329128,35.906000,11.768924,0.009766,93.388733,0.000032,0.000111,0.005343,0.000314,0.015423
10,7,1996,1,0.000000,0.000011,0.000000,0.002013,0.004096,0.000000,0.000000,0.000000,0.000242,1.242474,0.459743,0.348406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.813499,1.351489,0.510562,56.401895,0.076874,11.515895,18.501690,0.000000,0.000000,0.000000,0.000000,1.329454,35.904906,11.768763,0.011238,93.396955,0.000032,0.000115,0.005620,0.000361,0.017219
11,7,1996,1,0.000000,0.000009,0.000000,0.001935,0.004069,0.000000,0.000000,0.000000,0.000232,1.248688,0.459743,0.348374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.813613,1.351470,0.510501,56.401035,0.076860,11.515708,18.501539,0.000000,0.000000,0.000000,0.000000,1.329562,35.903867,11.768602,0.010420,93.404359,0.000032,0.000117,0.006288,0.000336,0.017044
12,7,1996,1,0.000000,0.000008,0.000000,0.001835,0.003995,0.000000,0.000000,0.000000,0.000228,1.254663,0.459743,0.348283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.813706,1.351452,0.510419,56.399912,0.076844,11.515501,18.501368,0.000000,0.000000,0.000000,0.000000,1.329334,35.902877,11.768440,0.008339,93.409682,0.000033,0.000117,0.007033,0.000270,0.015642
13,7,1996,1,0.000000,0.000006,0.000000,0.001857,0.004182,0.000000,0.000000,0.000000,0.000252,1.260777,0.459743,0.348101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.813773,1.351433,0.510309,56.398439,0.076826,11.515267,18.501145,0.000000,0.000000,0.000000,0.000000,1.328751,35.901924,11.768279,0.005565,93.412231,0.000034,0.000117,0.007618,0.000184,0.013366
14,7,1996,1,0.000000,0.000005,0.000000,0.001101,0.002549,0.000000,0.000000,0.000000,0.000159,1.264511,0.459743,0.348020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.813830,1.351415,0.510197,56.396940,0.076808,11.515025,18.500851,0.000000,0.000000,0.000000,0.000000,1.328087,35.900862,11.768118,0.005279,93.414494,0.000036,0.000122,0.007533,0.000175,0.012987
15,7,1996,1,0.000000,0.000005,0.000000,0.001499,0.003522,0.000000,0.000000,0.000000,0.000202,1.269561,0.459743,0.347841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.813938,1.351396,0.510132,56.396030,0.076793,11.514833,18.500553,0.000000,0.000000,0.000000,0.000000,1.327878,35.899477,11.767957,0.009983,93.421461,0.000037,0.000140,0.006300,0.000323,0.016605
16,7,1996,1,0.000000,0.000004,0.000000,0.001241,0.002995,0.000000,0.000000,0.000000,0.000183,1.273816,0.459744,0.347673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.814062,1.351378,0.510082,56.395316,0.076780,11.514656,18.500372,0.000000,0.000000,0.000000,0.000000,1.327887,35.898117,11.767796,0.011540,93.429985,0.000038,0.000136,0.005340,0.000371,0.017251
17,7,1996,1,0.008070,0.000004,0.000000,0.000000,0.000000,0.002305,0.000000,0.000000,0.000000,1.273824,0.459744,0.352273,0.000000,0.000706,0.000464,0.000000,0.000000,0.000000,0.814190,1.351359,0.510046,56.394776,0.076767,11.514485,18.500230,0.000000,0.000000,0.000000,0.000000,1.325127,35.898526,11.767634,0.012950,93.439919,0.000082,0.000054,0.004316,0.000411,0.017678
18,7,1996,1,0.001229,0.000004,0.000000,0.000000,0.000000,0.001531,0.000005,0.000000,0.000004,1.273834,0.459744,0.352275,0.000000,0.000700,0.000161,0.000000,0.000000,0.000000,0.814294,1.351341,0.509986,56.393936,0.076752,11.514290,18.500123,0.000000,0.000000,0.000000,0.000000,1.323041,35.898871,11.767473,0.010594,93.447498,0.000075,0.000035,0.004181,0.000336,0.015111
19,7,1996,1,0.000000,0.000003,0.000000,0.001046,0.002662,0.000161,0.000154,0.000000,0.000179,1.277493,0.459744,0.352043,0.000000,0.000546,0.000000,0.000000,0.000000,0.000000,0.814478,1.351322,0.509994,56.393962,0.076743,11.514174,18.499957,0.000000,0.000000,0.000000,0.000000,1.321258,35.899088,11.767312,0.017386,93.461867,0.000065,0.000030,0.004767,0.000556,0.022709
20,7,1996,1,0.000000,0.000003,0.000000,0.001249,0.003137,0.000000,0.000164,0.000000,0.000192,1.281834,0.459744,0.351804,0.000000,0.000382,0.000000,0.000000,0.000000,0.000000,0.814651,1.351303,0.509992,56.393848,0.076734,11.514047,18.499963,0.000000,0.000000,0.000000,0.000000,1.319326,35.899258,11.767151,0.016277,93.475128,0.000056,0.000027,0.005224,0.000522,0.022022
21,7,1996,1,0.000000,0.000002,0.000000,0.001619,0.004172,0.000000,0.000200,0.000000,0.000232,1.287408,0.459744,0.351352,0.000000,0.000182,0.000000,0.000000,0.000000,0.000000,0.814816,1.351285,0.509977,56.393589,0.076723,11.513912,18.499942,0.000000,0.000000,0.000000,0.000000,1.317351,35.899359,11.766990,0.015144,93.487255,0.000048,0.000027,0.005898,0.000487,0.021528
22,7,1996,1,0.000000,0.000002,0.000000,0.001761,0.004711,0.000000,0.000177,0.000000,0.000259,1.293449,0.459744,0.350661,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.814927,1.351266,0.509908,56.392634,0.076709,11.513722,18.499891,0.000000,0.000000,0.000000,0.000000,1.315258,35.899386,11.766828,0.009653,93.493891,0.000042,0.000028,0.007131,0.000314,0.017097
23,7,1996,1,0.000000,0.000002,0.000000,0.001389,0.003830,0.000000,0.000005,0.000000,0.000215,1.298305,0.459744,0.350080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.815020,1.351248,0.509825,56.391500,0.076693,11.513515,18.499701,0.000000,0.000000,0.000000,0.000000,1.313288,35.899097,11.766667,0.008181,93.499055,0.000038,0.000035,0.007390,0.000268,0.015839
24,7,1996,1,0.000000,0.000001,0.000000,0.001315,0.003727,0.000000,0.000000,0.000000,0.000204,1.302909,0.459744,0.349437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.815119,1.351229,0.509750,56.390466,0.076678,11.513313,18.499476,0.000000,0.000000,0.000000,0.000000,1.311800,35.898419,11.766506,0.008941,93.504980,0.000036,0.000053,0.007143,0.000292,0.016376
25,7,1996,1,0.000000,0.000001,0.000000,0.001534,0.004456,0.000000,0.000000,0.000000,0.000242,1.308168,0.459745,0.348462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.815210,1.351211,0.509665,56.389300,0.076662,11.513104,18.499270,0.000000,0.000000,0.000000,0.000000,1.310528,35.897585,11.766345,0.007929,93.509893,0.000034,0.000076,0.007300,0.000260,0.015490
26,7,1996,1,0.000000,0.000001,0.000000,0.001298,0.003877,0.000000,0.000000,0.000000,0.000224,1.312670,0.459745,0.347565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.815286,1.351192,0.509566,56.387964,0.076645,11.512880,18.499038,0.000000,0.000000,0.000000,0.000000,1.309218,35.896684,11.766184,0.006518,93.513394,0.000033,0.000094,0.007536,0.000217,0.014271
27,7,1996,1,0.000000,0.000001,0.000000,0.001033,0.003165,0.000000,0.000000,0.000000,0.000183,1.316329,0.459745,0.346842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.815366,1.351174,0.509474,56.386723,0.076628,11.512660,18.498772,0.000000,0.000000,0.000000,0.000000,1.307975,35.895638,11.766022,0.007226,93.517603,0.000033,0.000111,0.007259,0.000239,0.014724
28,7,1996,1,0.000000,0.000001,0.000000,0.000384,0.001198,0.000000,0.000000,0.000000,0.000088,1.317863,0.459745,0.346704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.815392,1.351155,0.509335,56.384872,0.076607,11.512387,18.498525,0.000000,0.000000,0.000000,0.000000,1.306266,35.894841,11.765861,0.002420,93.517006,0.000034,0.000094,0.006180,0.000086,0.008686
29,7,1996,1,0.000000,0.000001,0.000000,0.001202,0.003798,0.000000,0.000000,0.000000,0.000207,1.321927,0.459745,0.345560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.815496,1.351137,0.509267,56.383926,0.076592,11.512191,18.498156,0.000000,0.000000,0.000000,0.000000,1.305316,35.893784,11.765700,0.009567,93.523557,0.000033,0.000111,0.006914,0.000313,0.016794
30,7,1996,1,0.000000,0.000001,0.000000,0.000884,0.002858,0.000000,0.000000,0.000000,0.000167,1.325037,0.459745,0.344759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.815591,1.351118,0.509192,56.382898,0.076576,11.511986,18.497968,0.000000,0.000000,0.000000,0.000000,1.304006,35.892761,11.765539,0.008909,93.529449,0.000032,0.000111,0.006510,0.000292,0.015711
31,7,1996,1,0.000000,0.000001,0.000000,0.001197,0.003949,0.000000,0.000000,0.000000,0.000215,1.328923,0.459745,0.343284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.815713,1.351100,0.509140,56.382152,0.076562,11.511808,18.497763,0.000000,0.000000,0.000000,0.000000,1.302887,35.891674,11.765378,0.011179,93.537612,0.000031,0.000115,0.006323,0.000363,0.017865
1,8,1996,1,0.000000,0.000000,0.000000,0.001030,0.003468,0.000000,0.000000,0.000000,0.000198,1.332290,0.459745,0.341955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.815847,1.351081,0.509100,56.381569,0.076550,11.511642,18.497615,0.000000,0.000000,0.000000,0.000000,1.301797,35.890590,11.765217,0.012481,93.547076,0.000030,0.000112,0.005563,0.000404,0.018448
2,8,1996,1,0.003795,0.000000,0.000000,0.000000,0.000000,0.001240,0.000001,0.000000,0.000002,1.332293,0.459745,0.342811,0.000000,0.000396,0.001301,0.000000,0.000000,0.000000,0.815901,1.351063,0.508989,56.380080,0.076531,11.511396,18.497500,0.000000,0.000000,0.000000,0.000000,1.299228,35.890523,11.765055,0.005507,93.549566,0.000035,0.000059,0.004503,0.000175,0.010185
3,8,1996,1,0.000000,0.000000,0.000000,0.000131,0.000661,0.001301,0.000078,0.000000,0.000130,1.332934,0.459745,0.342530,0.000000,0.000317,0.000000,0.000000,0.000000,0.000000,0.816024,1.351044,0.508946,56.379453,0.076518,11.511220,18.497203,0.000000,0.000000,0.000000,0.000000,1.297546,35.890272,11.764894,0.012078,93.558627,0.000033,0.000051,0.004655,0.000390,0.017123
4,8,1996,1,0.000000,0.000000,0.000000,0.000688,0.002380,0.000000,0.000087,0.000000,0.000155,1.335334,0.459745,0.341706,0.000000,0.000230,0.000000,0.000000,0.000000,0.000000,0.816158,1.351026,0.508910,56.378923,0.076505,11.511055,18.497079,0.000000,0.000000,0.000000,0.000000,1.295908,35.889994,11.764733,0.012855,93.568466,0.000030,0.000046,0.005009,0.000415,0.018280
5,8,1996,1,0.000962,0.000000,0.000000,0.000000,0.000000,0.000962,0.000003,0.000000,0.000004,1.335338,0.459745,0.341706,0.000000,0.000228,0.000000,0.000000,0.000000,0.000000,0.816254,1.351007,0.508842,56.377970,0.076490,11.510851,18.496974,0.000000,0.000000,0.000000,0.000000,1.293945,35.889837,11.764572,0.009707,93.575156,0.000029,0.000038,0.004406,0.000308,0.014421
6,8,1996,1,0.000000,0.000000,0.000000,0.001259,0.004432,0.000000,0.000118,0.000000,0.000251,1.339097,0.459745,0.339522,0.000000,0.000110,0.000000,0.000000,0.000000,0.000000,0.816408,1.350989,0.508818,56.377592,0.076479,11.510705,18.496785,0.000000,0.000000,0.000000,0.000000,1.292724,35.889445,11.764411,0.014134,93.586273,0.000025,0.000042,0.005301,0.000456,0.019892
7,8,1996,1,0.000000,0.000000,0.000000,0.001256,0.004549,0.000000,0.000096,0.000000,0.000242,1.342749,0.459745,0.337127,0.000000,0.000014,0.000000,0.000000,0.000000,0.000000,0.816530,1.350970,0.508764,56.376822,0.076465,11.510527,18.496710,0.000000,0.000000,0.000000,0.000000,1.291119,35.889081,11.764250,0.010970,93.594226,0.000023,0.000046,0.006714,0.000358,0.018043
8,8,1996,1,0.000000,0.000000,0.000000,0.001056,0.003920,0.000000,0.000014,0.000000,0.000213,1.345851,0.459745,0.335040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.816633,1.350952,0.508693,56.375845,0.076450,11.510330,18.496557,0.000000,0.000000,0.000000,0.000000,1.289330,35.888533,11.764088,0.009318,93.600527,0.000021,0.000058,0.006950,0.000306,0.016574
9,8,1996,1,0.000000,0.000000,0.000000,0.001156,0.004401,0.000000,0.000000,0.000000,0.000243,1.349090,0.459745,0.332478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.816712,1.350933,0.508596,56.374532,0.076433,11.510108,18.496363,0.000000,0.000000,0.000000,0.000000,1.287459,35.887930,11.763927,0.006688,93.604198,0.000020,0.000069,0.007433,0.000223,0.014345
10,8,1996,1,0.000000,0.000000,0.000000,0.000963,0.003741,0.000000,0.000000,0.000000,0.000213,1.351821,0.459745,0.330291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.816776,1.350915,0.508486,56.373056,0.076415,11.509873,18.496101,0.000000,0.000000,0.000000,0.000000,1.285505,35.887226,11.763766,0.005368,93.606549,0.000019,0.000081,0.007755,0.000182,0.013305
11,8,1996,1,0.000000,0.000000,0.000000,0.000649,0.002532,0.000000,0.000000,0.000000,0.000156,1.353814,0.459745,0.328948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.816868,1.350896,0.508408,56.371987,0.076399,11.509665,18.495807,0.000000,0.000000,0.000000,0.000000,1.283848,35.886213,11.763605,0.008571,93.612103,0.000019,0.000100,0.005806,0.000281,0.014658
12,8,1996,1,0.000000,0.000000,0.000000,0.001230,0.004881,0.000000,0.000000,0.000000,0.000263,1.356951,0.459745,0.325711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.816971,1.350878,0.508336,56.370995,0.076384,11.509468,18.495595,0.000000,0.000000,0.000000,0.000000,1.282473,35.885337,11.763444,0.009208,93.618294,0.000018,0.000099,0.006422,0.000303,0.015933
13,8,1996,1,0.000000,0.000000,0.000000,0.000954,0.003884,0.000000,0.000000,0.000000,0.000220,1.359451,0.459745,0.323152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.817041,1.350859,0.508232,56.369588,0.076366,11.509238,18.495397,0.000000,0.000000,0.000000,0.000000,1.280486,35.884672,11.763283,0.005905,93.621182,0.000018,0.000088,0.007330,0.000199,0.013434
14,8,1996,1,0.000000,0.000000,0.000000,0.000715,0.002912,0.000000,0.000000,0.000000,0.000170,1.361414,0.459745,0.321317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.817129,1.350841,0.508149,56.368458,0.076350,11.509026,18.495117,0.000000,0.000000,0.000000,0.000000,1.278491,35.883797,11.763122,0.008003,93.626167,0.000017,0.000096,0.006481,0.000266,0.014750
15,8,1996,1,0.000000,0.000000,0.000000,0.000857,0.003541,0.000000,0.000000,0.000000,0.000199,1.363606,0.459745,0.318913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.817233,1.350822,0.508081,56.367507,0.076335,11.508830,18.494893,0.000000,0.000000,0.000000,0.000000,1.276700,35.882910,11.762960,0.009455,93.632605,0.000017,0.000098,0.006254,0.000312,0.016021
16,8,1996,1,0.000000,0.000000,0.000000,0.000746,0.003135,0.000000,0.000000,0.000000,0.000182,1.365536,0.459745,0.316778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.817339,1.350804,0.508014,56.366587,0.076320,11.508637,18.494704,0.000000,0.000000,0.000000,0.000000,1.274822,35.882098,11.762799,0.009695,93.639282,0.000016,0.000092,0.005998,0.000319,0.016012
17,8,1996,1,0.000000,0.000000,0.000000,0.000522,0.002222,0.000000,0.000000,0.000000,0.000146,1.366990,0.459745,0.315344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.817452,1.350785,0.507957,56.365779,0.076306,11.508450,18.494521,0.000000,0.000000,0.000000,0.000000,1.272927,35.881339,11.762638,0.010606,93.646870,0.000015,0.000084,0.004955,0.000346,0.015907
18,8,1996,1,0.000000,0.000000,0.000000,0.000644,0.002776,0.000000,0.000000,0.000000,0.000173,1.368652,0.459745,0.313412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.817585,1.350767,0.507916,56.365178,0.076293,11.508282,18.494360,0.000000,0.000000,0.000000,0.000000,1.271256,35.880723,11.762477,0.012286,93.656139,0.000015,0.000073,0.004883,0.000399,0.017569
19,8,1996,1,0.000000,0.000000,0.000000,0.000636,0.002778,0.000000,0.000000,0.000000,0.000175,1.370264,0.459745,0.311435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.817711,1.350748,0.507870,56.364509,0.076280,11.508109,18.494242,0.000000,0.000000,0.000000,0.000000,1.269388,35.880282,11.762316,0.011719,93.664841,0.000014,0.000062,0.005114,0.000382,0.017215
20,8,1996,1,0.000000,0.000000,0.000000,0.000494,0.002183,0.000000,0.000000,0.000000,0.000145,1.371580,0.459745,0.309929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.817821,1.350730,0.507811,56.363680,0.076266,11.507919,18.494109,0.000000,0.000000,0.000000,0.000000,1.267301,35.879943,11.762155,0.010430,93.672253,0.000013,0.000053,0.005039,0.000341,0.015810
21,8,1996,1,0.000000,0.000000,0.000000,0.000819,0.003660,0.000000,0.000000,0.000000,0.000211,1.373456,0.459745,0.307115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.817948,1.350711,0.507763,56.362998,0.076253,11.507747,18.493944,0.000000,0.000000,0.000000,0.000000,1.265358,35.879564,11.761994,0.011625,93.680860,0.000012,0.000052,0.005535,0.000380,0.017540
22,8,1996,1,0.000000,0.000000,0.000000,0.000929,0.004231,0.000000,0.000000,0.000000,0.000231,1.375484,0.459745,0.303752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.818052,1.350693,0.507692,56.362015,0.076238,11.507550,18.493809,0.000000,0.000000,0.000000,0.000000,1.263153,35.879241,11.761833,0.009189,93.687032,0.000011,0.000051,0.006604,0.000304,0.016098
23,8,1996,1,0.000000,0.000000,0.000000,0.000754,0.003500,0.000000,0.000000,0.000000,0.000215,1.377166,0.459745,0.300964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.818100,1.350674,0.507567,56.360344,0.076218,11.507298,18.493614,0.000000,0.000000,0.000000,0.000000,1.260408,35.879003,11.761671,0.003717,93.687731,0.000010,0.000049,0.007756,0.000133,0.011606
24,8,1996,1,0.000000,0.000000,0.000000,0.000519,0.002436,0.000000,0.000000,0.000000,0.000157,1.378407,0.459745,0.299094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.818136,1.350656,0.507433,56.358570,0.076198,11.507035,18.493281,0.000000,0.000000,0.000000,0.000000,1.257516,35.878588,11.761510,0.002849,93.687562,0.000010,0.000056,0.007868,0.000106,0.010822
25,8,1996,1,0.000000,0.000000,0.000000,0.000390,0.001845,0.000000,0.000000,0.000000,0.000122,1.379403,0.459745,0.297732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.818174,1.350637,0.507305,56.356866,0.076178,11.506774,18.492927,0.000000,0.000000,0.000000,0.000000,1.254717,35.877995,11.761349,0.003420,93.687965,0.000010,0.000067,0.006938,0.000122,0.010481
26,8,1996,1,0.001176,0.000000,0.000000,0.000000,0.000000,0.001176,0.000000,0.000000,0.000003,1.379405,0.459745,0.297731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.818258,1.350619,0.507222,56.355721,0.076161,11.506558,18.492588,0.000000,0.000000,0.000000,0.000000,1.252359,35.877219,11.761188,0.008236,93.693183,0.000010,0.000079,0.005608,0.000262,0.014105
27,8,1996,1,0.002512,0.000000,0.000000,0.000000,0.000000,0.001417,0.000002,0.000000,0.000003,1.379408,0.459745,0.297902,0.000000,0.000160,0.000762,0.000000,0.000000,0.000000,0.818314,1.350600,0.507112,56.354249,0.076143,11.506314,18.492360,0.000000,0.000000,0.000000,0.000000,1.249857,35.876780,11.761027,0.005638,93.695803,0.000010,0.000063,0.004813,0.000179,0.010630
28,8,1996,1,0.000000,0.000000,0.000000,0.000494,0.002645,0.000762,0.000068,0.000000,0.000211,1.380569,0.459745,0.295713,0.000000,0.000091,0.000000,0.000000,0.000000,0.000000,0.818429,1.350582,0.507055,56.353443,0.076129,11.506130,18.492067,0.000000,0.000000,0.000000,0.000000,1.247829,35.876304,11.760866,0.010601,93.703386,0.000009,0.000061,0.005879,0.000348,0.016828
